;Title, http://www.gcdataconcepts.com, x16-1d, ADXL345
716.064767,60,-27,-2047
716.074505,49,-33,-2054
716.084505,48,-25,-2029
716.094273,48,-34,-2020
716.104010,55,-49,-2031
716.113748,53,-36,-2040
716.123516,42,-22,-2038
716.133516,51,-27,-2022
716.143253,60,-33,-2038
716.152991,55,-31,-2045
716.162759,48,-29,-2034
716.172497,46,-34,-2043
716.182497,46,-38,-2032
716.192234,49,-38,-2022
716.202002,51,-38,-2032
716.211740,46,-31,-2034
716.221508,48,-25,-2036
716.231508,57,-31,-2043
716.241245,66,-24,-2040
716.250983,57,-20,-2045
716.260382,33,-33,-2032
716.270517,37,-31,-2025
716.280285,57,-18,-2047
716.290285,42,-36,-2040
716.300022,33,-42,-2036
716.309760,53,-31,-2040
716.319528,60,-42,-2038
716.329265,49,-33,-2045
716.339265,44,-25,-2029
716.349003,33,-36,-2052
716.358771,33,-34,-2073
716.368509,55,-25,-2050
716.378246,55,-27,-2043
716.388246,37,-33,-2040
716.397984,39,-27,-2043
716.407752,42,-25,-2041
716.417489,53,-34,-2029
716.426889,55,-33,-2041
716.436685,33,-29,-2043
716.446481,44,-33,-2036
716.456277,48,-27,-2050
716.466073,44,-18,-2057
716.475869,49,-27,-2052
716.486004,41,-36,-2047
716.496004,46,-34,-2038
716.505772,51,-34,-2043
716.515509,51,-49,-2038
716.525277,46,-38,-2007
716.535015,51,-15,-2038
716.545015,60,-43,-2057
716.554753,62,-50,-2025
716.564521,67,-49,-2057
716.574258,64,-72,-2091
716.583996,49,-47,-2070
716.593996,42,-31,-2038
716.603764,46,-38,-2031
716.613501,46,-31,-2052
716.623239,46,-31,-2038
716.633007,53,-33,-2027
716.643007,46,-27,-2052
716.652744,42,-25,-2050
716.662482,48,-33,-2034
716.672250,48,-27,-2047
716.681988,46,-18,-2050
716.691988,49,-24,-2029
716.701725,49,-24,-2032
716.711493,48,-20,-2043
716.721231,49,-34,-2036
716.730968,49,-45,-2031
716.740968,49,-38,-2025
716.750736,58,-29,-2032
716.760474,55,-36,-2038
716.770212,44,-36,-2038
716.779980,53,-27,-2048
716.789980,55,-36,-2045
716.799717,42,-40,-2038
716.809455,41,-27,-2027
716.819192,48,-29,-2018
716.828960,42,-38,-2031
716.838960,33,-34,-2052
716.848698,35,-31,-2048
716.858466,39,-36,-2027
716.868203,49,-27,-2040
716.877941,57,-22,-2041
716.887941,39,-36,-2023
716.897709,32,-38,-2040
716.907447,35,-31,-2041
716.917184,41,-29,-2047
716.926952,53,-31,-2048
716.936952,57,-31,-2027
716.946690,48,-33,-2040
716.956427,46,-29,-2056
716.966195,55,-20,-2054
716.975933,53,-31,-2045
716.985933,41,-36,-2025
716.995670,42,-29,-2036
717.005408,42,-38,-2045
717.015176,41,-38,-2025
717.024914,55,-20,-2022
717.034914,57,-25,-2034
717.044651,44,-31,-2036
717.054419,37,-24,-2054
717.064157,39,-29,-2048
717.073894,49,-38,-2022
717.083894,53,-31,-2038
717.093632,39,-22,-2061
717.103400,53,-24,-2045
717.113138,62,-40,-2034
717.122875,44,-43,-2031
717.132875,48,-33,-2025
717.142613,48,-43,-2022
717.152381,49,-42,-2025
717.162118,57,-25,-2025
717.171856,42,-38,-2018
717.181856,37,-47,-2027
717.191624,49,-34,-2036
717.201361,58,-31,-2032
717.211099,49,-34,-2040
717.220867,42,-29,-2047
717.230867,42,-25,-2036
717.240605,48,-31,-2022
717.250373,55,-33,-2040
717.259772,57,-31,-2050
717.269906,51,-36,-2031
717.279644,37,-43,-2034
717.289644,33,-34,-2048
717.299412,46,-25,-2036
717.309149,48,-29,-2029
717.318918,44,-36,-2029
717.328655,41,-42,-2029
717.338655,41,-38,-2031
717.348393,44,-24,-2038
717.358161,55,-25,-2063
717.367898,62,-34,-2065
717.377666,44,-38,-2031
717.387666,33,-43,-2029
717.397404,49,-27,-2045
717.407141,44,-27,-2045
717.416910,32,-33,-2047
717.426647,42,-18,-2036
717.436647,42,-22,-2022
717.446415,42,-34,-2034
717.456153,39,-36,-2031
717.465890,35,-34,-2029
717.475658,39,-40,-2031
717.485658,39,-38,-2015
717.495396,44,-31,-2038
717.505133,53,-36,-2045
717.514901,53,-31,-2011
717.524639,49,-31,-2025
717.534639,46,-34,-2045
717.544407,46,-22,-2031
717.554145,51,-20,-2036
717.563882,51,-31,-2041
717.573650,42,-34,-2036
717.583650,33,-29,-2036
717.593388,44,-27,-2050
717.603156,53,-31,-2045
717.612893,41,-25,-2036
717.622631,41,-31,-2038
717.632631,53,-40,-2032
717.642399,42,-33,-2029
717.652137,44,-31,-2027
717.661874,58,-31,-2027
717.671642,53,-25,-2041
717.681642,48,-24,-2054
717.691380,51,-25,-2056
717.701148,49,-25,-2057
717.710885,44,-25,-2048
717.720623,42,-33,-2032
717.730623,53,-40,-2027
717.740391,67,-25,-2034
717.750128,53,-24,-2032
717.759866,44,-34,-2034
717.769634,53,-27,-2045
717.779634,49,-29,-2036
717.789372,46,-43,-2018
717.799140,41,-43,-2031
717.808877,37,-31,-2057
717.818615,46,-29,-2054
717.828615,51,-36,-2031
717.838383,42,-38,-2032
717.848120,49,-34,-2048
717.857889,64,-29,-2041
717.867626,57,-31,-2027
717.877626,53,-38,-2041
717.887364,51,-38,-2040
717.897132,48,-29,-2023
717.906869,49,-31,-2022
717.916637,42,-40,-2027
717.926637,39,-45,-2031
717.936375,44,-43,-2022
717.946112,42,-33,-2034
717.955880,33,-38,-2054
717.965618,39,-36,-2041
717.975618,57,-22,-2032
717.985386,48,-43,-2027
717.995124,44,-38,-2040
718.004861,46,-15,-2063
718.014629,39,-36,-2045
718.024629,48,-38,-2025
718.034367,46,-27,-2032
718.044104,35,-38,-2032
718.053872,48,-36,-2022
718.063610,53,-25,-2036
718.073610,44,-29,-2068
718.083347,44,-31,-2052
718.093116,41,-36,-2038
718.102853,53,-25,-2065
718.112621,58,-17,-2059
718.122621,35,-31,-2040
718.132359,39,-25,-2043
718.142096,49,-24,-2040
718.151864,44,-38,-2023
718.161602,41,-29,-2027
718.171602,41,-25,-2048
718.181370,46,-38,-2041
718.191107,37,-34,-2029
718.200876,44,-22,-2050
718.210613,49,-27,-2050
718.220613,39,-40,-2016
718.230351,58,-31,-2022
718.240119,57,-29,-2038
718.249856,39,-43,-2031
718.259256,58,-31,-2040
718.269420,53,-20,-2038
718.279420,41,-31,-2025
718.289158,41,-38,-2031
718.298896,35,-38,-2031
718.308664,44,-36,-2032
718.318401,51,-27,-2048
718.328401,49,-24,-2040
718.338169,49,-34,-2025
718.347907,51,-27,-2036
718.357644,64,-36,-2048
718.367412,49,-63,-2045
718.377412,35,-45,-2036
718.387150,58,-24,-2036
718.396888,60,-29,-2036
718.406656,46,-34,-2027
718.416393,35,-40,-2013
718.426393,32,-42,-2034
718.436161,42,-33,-2057
718.445899,51,-31,-2034
718.455667,41,-29,-2036
718.465404,42,-25,-2048
718.475404,49,-31,-2029
718.485142,44,-36,-2040
718.494910,37,-27,-2048
718.504648,42,-22,-2041
718.514416,46,-25,-2052
718.524416,44,-27,-2043
718.534153,53,-25,-2036
718.543891,60,-22,-2038
718.553659,51,-18,-2040
718.563396,42,-27,-2047
718.573396,42,-36,-2050
718.583164,55,-33,-2041
718.592902,46,-29,-2032
718.602639,30,-33,-2045
718.612408,42,-34,-2059
718.622408,57,-29,-2045
718.632145,53,-24,-2034
718.641883,44,-33,-2034
718.651651,42,-38,-2038
718.661388,46,-33,-2043
718.671388,37,-36,-2045
718.681126,37,-34,-2034
718.690894,42,-33,-2031
718.700631,42,-27,-2031
718.710399,57,-27,-2022
718.720399,66,-38,-2027
718.730137,48,-29,-2040
718.739875,49,-27,-2045
718.749643,51,-43,-2038
718.759380,41,-31,-2032
718.769380,39,-29,-2025
718.779118,37,-47,-2023
718.788886,41,-36,-2040
718.798623,41,-27,-2056
718.808391,37,-34,-2050
718.818391,42,-31,-2040
718.828129,41,-27,-2032
718.837867,44,-31,-2036
718.847635,57,-31,-2038
718.857372,48,-29,-2038
718.867372,35,-38,-2038
718.877140,46,-34,-2038
718.886878,46,-27,-2043
718.896615,39,-31,-2040
718.906383,51,-27,-2041
718.916383,53,-17,-2048
718.926121,35,-25,-2038
718.935858,44,-38,-2032
718.945627,55,-33,-2047
718.955364,41,-33,-2047
718.965364,35,-34,-2029
718.975132,42,-29,-2029
718.984870,55,-25,-2034
718.994638,49,-36,-2031
719.004375,35,-56,-2029
719.014375,37,-40,-2027
719.024113,41,-22,-2038
719.033881,48,-33,-2052
719.043618,55,-29,-2050
719.053356,51,-29,-2038
719.063356,49,-40,-2034
719.073124,51,-33,-2045
719.082862,57,-24,-2041
719.092630,51,-22,-2038
719.102367,39,-24,-2040
719.112367,42,-29,-2040
719.122105,46,-27,-2047
719.131873,48,-29,-2045
719.141610,42,-33,-2045
719.151378,35,-34,-2036
719.161378,41,-33,-2027
719.171116,39,-29,-2038
719.180854,35,-22,-2041
719.190622,39,-24,-2045
719.200359,49,-25,-2048
719.210359,58,-25,-2034
719.220097,55,-31,-2031
719.229865,49,-25,-2038
719.239602,46,-27,-2043
719.249340,51,-36,-2043
719.259340,49,-24,-2047
719.269108,39,-31,-2048
719.278846,49,-38,-2032
719.288583,49,-22,-2034
719.298351,41,-17,-2047
719.308351,58,-24,-2050
719.318089,48,-27,-2050
719.327826,37,-31,-2034
719.337594,44,-31,-2041
719.347332,37,-22,-2054
719.357332,39,-43,-2025
719.367069,39,-68,-2013
719.376837,44,-34,-2036
719.386575,51,-13,-2050
719.396313,44,-36,-2047
719.406313,49,-36,-2032
719.416081,57,-25,-2041
719.425818,42,-29,-2056
719.435556,44,-27,-2050
719.445324,48,-27,-2036
719.455324,44,-24,-2034
719.465061,53,-20,-2048
719.474799,46,-43,-2038
719.484567,44,-45,-2022
719.494305,58,-18,-2041
719.504305,58,-18,-2052
719.514042,48,-29,-2038
719.523780,44,-25,-2041
719.533548,49,-22,-2040
719.543285,48,-22,-2023
719.553285,41,-34,-2032
719.563023,48,-40,-2052
719.572791,46,-33,-2050
719.582528,41,-38,-2034
719.592266,42,-40,-2047
719.602266,41,-36,-2050
719.612003,44,-34,-2034
719.621772,53,-27,-2040
719.631509,57,-31,-2031
719.640909,46,-36,-2022
719.651043,42,-33,-2047
719.661043,51,-34,-2040
719.670811,41,-36,-2032
719.680548,39,-33,-2050
719.690286,53,-29,-2038
719.700054,57,-25,-2018
719.710054,51,-42,-2023
719.719792,42,-38,-2025
719.729529,48,-27,-2038
719.739297,60,-67,-2066
719.749035,44,-59,-2072
719.759035,30,-25,-2043
719.768803,37,-34,-2023
719.778540,48,-36,-2047
719.788278,46,-33,-2057
719.798046,49,-31,-2038
719.808046,53,-31,-2040
719.817784,41,-38,-2031
719.827521,44,-31,-2023
719.837289,44,-20,-2047
719.847027,39,-29,-2050
719.857027,49,-38,-2032
719.866764,42,-40,-2029
719.876532,37,-29,-2029
719.886270,44,-18,-2036
719.896007,46,-27,-2043
719.906007,48,-22,-2045
719.915775,51,-15,-2054
719.925513,53,-34,-2038
719.935251,46,-40,-2023
719.945019,44,-36,-2031
719.955019,58,-40,-2032
719.964756,49,-29,-2031
719.974494,39,-29,-2032
719.984262,46,-33,-2047
719.993999,49,-22,-2050
720.003999,48,-29,-2036
720.013737,48,-38,-2036
720.023505,51,-38,-2029
720.033243,49,-38,-2018
720.042980,49,-33,-2031
720.052980,51,-24,-2047
720.062748,51,-29,-2048
720.072486,58,-29,-2036
720.082223,57,-27,-2040
720.091991,49,-38,-2054
720.101991,53,-34,-2045
720.111729,51,-27,-2034
720.121466,46,-25,-2043
720.131204,46,-29,-2043
720.140972,39,-40,-2038
720.150972,35,-43,-2043
720.160710,48,-31,-2056
720.170447,44,-20,-2050
720.180215,46,-29,-2031
720.189953,55,-38,-2027
720.199953,44,-31,-2038
720.209690,41,-25,-2040
720.219458,44,-22,-2052
720.229196,42,-25,-2047
720.238933,39,-34,-2022
720.248933,35,-36,-2034
720.258701,41,-34,-2052
720.268439,51,-34,-2034
720.278177,46,-40,-2027
720.287945,46,-34,-2038
720.297945,57,-20,-2043
720.307682,53,-36,-2036
720.317420,46,-43,-2020
720.327188,48,-36,-2034
720.336925,55,-34,-2056
720.346925,51,-22,-2036
720.356663,41,-34,-2031
720.366431,55,-42,-2041
720.376169,57,-22,-2023
720.385906,48,-33,-2020
720.395906,44,-43,-2041
720.405674,37,-34,-2038
720.415412,51,-24,-2029
720.425149,53,-29,-2032
720.434917,32,-38,-2036
720.444917,46,-33,-2036
720.454655,58,-33,-2029
720.464423,53,-31,-2029
720.474160,51,-24,-2036
720.483898,51,-27,-2036
720.493898,49,-31,-2027
720.503666,35,-29,-2025
720.513404,32,-25,-2027
720.523172,49,-25,-2034
720.532909,57,-34,-2045
720.542909,44,-34,-2048
720.552647,39,-27,-2047
720.562415,42,-29,-2041
720.572152,53,-27,-2034
720.581890,53,-25,-2023
720.591890,41,-42,-2023
720.601658,44,-45,-2040
720.611396,42,-38,-2036
720.621164,41,-36,-2018
720.630901,55,-24,-2029
720.640901,51,-18,-2041
720.650639,46,-29,-2043
720.660407,49,-29,-2057
720.670144,44,-33,-2043
720.679882,49,-38,-2031
720.689882,60,-34,-2036
720.699650,44,-38,-2020
720.709388,39,-31,-2034
720.719156,49,-24,-2059
720.728893,44,-27,-2043
720.738893,46,-25,-2032
720.748631,53,-24,-2036
720.758399,49,-25,-2034
720.768136,48,-36,-2041
720.777874,44,-45,-2045
720.787874,44,-45,-2036
720.797642,51,-38,-2040
720.807379,46,-25,-2050
720.817148,35,-25,-2041
720.826885,37,-29,-2034
720.836885,39,-27,-2032
720.846623,41,-31,-2027
720.856391,44,-34,-2038
720.866128,39,-29,-2045
720.875896,37,-29,-2038
720.885896,55,-38,-2034
720.895634,66,-36,-2041
720.905371,46,-36,-2047
720.915139,35,-31,-2029
720.924877,44,-31,-2015
720.934877,46,-43,-2022
720.944615,44,-34,-2045
720.954383,44,-27,-2047
720.964120,41,-33,-2018
720.973888,46,-31,-2027
720.983888,46,-40,-2045
720.993626,42,-33,-2029
721.003363,49,-31,-2031
721.013131,53,-40,-2040
721.022869,58,-36,-2045
721.032869,57,-36,-2047
721.042637,41,-42,-2041
721.052375,41,-42,-2032
721.062143,48,-34,-2032
721.071880,42,-29,-2047
721.081880,42,-34,-2032
721.091618,46,-40,-2032
721.101386,51,-31,-2054
721.111123,53,-24,-2043
721.120891,49,-34,-2032
721.130891,44,-45,-2041
721.140629,53,-38,-2040
721.150367,60,-27,-2045
721.160135,46,-33,-2048
721.169872,39,-40,-2040
721.179872,44,-25,-2040
721.189640,44,-24,-2045
721.199378,51,-40,-2041
721.209115,48,-33,-2032
721.218883,35,-25,-2036
721.228883,44,-27,-2043
721.238621,44,-27,-2032
721.248358,41,-33,-2031
721.257819,51,-29,-2040
721.267923,53,-27,-2040
721.277660,44,-34,-2038
721.287660,44,-42,-2032
721.297428,35,-33,-2036
721.307166,42,-25,-2048
721.316903,57,-31,-2040
721.326671,46,-34,-2025
721.336671,66,-42,-2018
721.346409,74,-40,-2027
721.356177,58,-38,-2043
721.365915,55,-42,-2045
721.375683,35,-22,-2043
721.385683,44,-13,-2040
721.395420,57,-24,-2040
721.405188,37,-31,-2054
721.414926,46,-34,-2059
721.424663,49,-27,-2045
721.434663,24,-27,-2036
721.444401,39,-47,-2032
721.454169,51,-47,-2027
721.463907,42,-29,-2031
721.473644,39,-25,-2040
721.483644,39,-22,-2038
721.493412,41,-18,-2041
721.503150,41,-31,-2040
721.512918,42,-38,-2025
721.522655,48,-33,-2022
721.532655,49,-34,-2029
721.542393,42,-31,-2040
721.552161,48,-27,-2052
721.561899,58,-24,-2048
721.571636,39,-9,-2048
721.581636,51,-67,-2057
721.591374,35,-22,-2032
721.601111,-18,87,-2029
721.610879,24,-20,-2034
721.620617,53,-50,-2045
721.630617,32,-27,-2068
721.640354,26,-92,-2047
721.650092,103,-86,-2040
721.659860,139,-43,-2041
721.669597,51,-22,-2034
721.679597,42,-27,-2050
721.689335,58,-33,-2034
721.699073,41,-38,-2020
721.708841,49,-33,-2038
721.718578,51,-31,-2034
721.728578,41,-38,-2025
721.738316,37,-34,-2031
721.748053,44,-31,-2045
721.757821,46,-29,-2057
721.767559,46,-27,-2038
721.777559,53,-33,-2038
721.787296,49,-27,-2057
721.797034,55,-27,-2041
721.806802,64,-31,-2034
721.816540,37,-25,-2047
721.826540,46,-36,-2045
721.836277,23,-40,-2052
721.846015,-245,-45,-2043
721.855752,-511,-65,-2032
721.865520,-417,-88,-2045
721.875520,-233,-104,-2043
721.885258,-225,-42,-2034
721.894995,-222,-33,-2041
721.904764,-193,-36,-2034
721.914501,-242,51,-2022
721.924501,-300,-15,-2029
721.934239,-258,-47,-2023
721.943976,-247,-31,-2029
721.953744,-338,-149,-2081
721.963482,-290,60,-2113
721.973482,-174,291,-2052
721.983250,-106,73,-2079
721.992987,-104,-118,-2113
722.002725,-259,99,-2034
722.012493,-304,294,-2036
722.022493,-156,-72,-2068
722.032231,-308,-67,-2036
722.041968,-383,274,-2077
722.051706,-204,67,-2186
722.061474,-274,0,-2082
722.071474,-70,-11,-2007
722.081211,-90,10,-2050
722.090949,-168,291,-2032
722.100717,273,16,-1995
722.110454,101,-50,-1929
722.120454,-100,19,-1977
722.130192,108,-447,-2075
722.139960,123,76,-2157
722.149698,155,317,-2115
722.159435,192,-295,-2018
722.169435,282,-17,-2056
722.179173,283,292,-2107
722.188941,51,-45,-2063
722.198678,-43,-693,-2038
722.208416,114,-584,-1986
722.218416,307,124,-1934
722.228184,337,162,-2036
722.237921,398,-56,-2036
722.247690,349,-200,-1998
722.257089,-15,-145,-1973
722.267223,-59,26,-1966
722.277223,235,3,-2081
722.286961,274,69,-2041
722.296729,307,108,-2004
722.306466,298,5,-2063
722.316234,119,-54,-2059
722.326234,242,16,-2084
722.335972,212,121,-2104
722.345710,58,60,-2129
722.355478,53,76,-2127
722.365215,103,92,-2075
722.375215,482,-317,-2081
722.384983,544,-492,-2106
722.394721,301,-172,-2045
722.404458,-45,-317,-2027
722.414226,-304,-313,-2088
722.424226,257,223,-2052
722.433964,523,103,-2090
722.443701,241,-311,-2068
722.453470,448,-358,-1963
722.463207,299,-158,-2032
722.473207,-252,103,-2059
722.482945,142,-42,-2011
722.492713,478,-106,-2022
722.502450,151,3,-2029
722.512188,157,-122,-2016
722.522188,82,-70,-2038
722.531956,82,-40,-2059
722.541693,316,-163,-2036
722.551431,257,-161,-2013
722.561199,133,-100,-2018
722.571199,76,-43,-2040
722.580937,55,-38,-2061
722.590705,57,-50,-2050
722.600442,42,-40,-2029
722.610210,30,-45,-2118
722.620210,53,-38,-2122
722.629948,91,-15,-2013
722.639685,53,-11,-2047
722.649453,14,7,-2022
722.659191,41,21,-1984
722.669191,64,-4,-2079
722.678929,41,8,-2145
722.688697,-18,37,-2150
722.698434,-125,82,-2116
722.708202,-197,166,-2157
722.718202,-61,144,-2081
722.727940,42,230,-1993
722.737677,41,317,-2063
722.747445,192,57,-1822
722.757183,110,74,-1761
722.767183,30,312,-2057
722.776920,162,264,-2091
722.786689,53,248,-2048
722.796426,10,319,-2038
722.806164,42,348,-2043
722.816164,-36,323,-2073
722.825932,-67,271,-2007
722.835669,-45,258,-1975
722.845437,-6,298,-2007
722.855175,5,349,-2025
722.865175,-17,360,-2081
722.874912,-45,344,-2079
722.884680,-59,349,-2025
722.894418,-92,382,-2068
722.904186,-125,396,-2106
722.914186,-129,374,-2082
722.923924,-163,389,-2079
722.933661,-215,428,-2052
722.943429,-254,419,-1961
722.953167,-249,396,-1927
722.963167,-275,403,-1925
722.972904,-331,441,-1888
722.982672,-275,492,-1965
722.992410,-304,532,-2090
723.002148,-406,537,-2029
723.012148,-338,512,-1893
723.021916,-331,489,-1923
723.031653,-461,491,-1872
723.041421,-493,526,-1745
723.051159,-520,582,-1831
723.061159,-533,576,-1856
723.070896,-467,576,-1870
723.080664,-543,553,-1815
723.090402,-490,555,-1711
723.100139,-652,783,-1948
723.110139,-1008,801,-1852
723.119908,-688,610,-1695
723.129645,-568,601,-1888
723.139383,-747,605,-1729
723.149151,-647,626,-1641
723.159151,-722,555,-1788
723.168888,-825,516,-1782
723.178656,-841,762,-1647
723.188394,-893,1024,-1404
723.198131,-963,1003,-1297
723.208131,-1052,837,-1524
723.217899,-1102,826,-1663
723.227637,-1072,892,-1541
723.237375,-1077,958,-1620
723.247143,-1174,985,-1707
723.257143,-1222,892,-1507
723.266542,-1166,803,-1406
723.276676,-1145,787,-1515
723.286414,-1245,805,-1565
723.296182,-1384,833,-1491
723.305920,-1470,878,-1382
723.315920,-1481,910,-1356
723.325657,-1413,928,-1363
723.335425,-1300,958,-1341
723.345163,-1234,946,-1411
723.354900,-1234,899,-1538
723.364900,-1340,937,-1572
723.374668,-1491,1053,-1600
723.384406,-1484,1119,-1782
723.394143,-1434,1039,-1838
723.403911,-1440,826,-1659
723.413911,-1415,703,-1477
723.423649,-1379,785,-1341
723.433387,-1336,885,-1256
723.443155,-1290,882,-1299
723.452892,-1231,857,-1427
723.462892,-1188,840,-1432
723.472660,-1183,751,-1368
723.482398,-1159,644,-1381
723.492135,-1159,692,-1413
723.501903,-1174,828,-1502
723.511903,-1177,867,-1638
723.521641,-1156,917,-1741
723.531409,-1108,1042,-1724
723.541147,-1031,1051,-1581
723.550884,-933,1007,-1436
723.560884,-934,953,-1138
723.570652,-875,640,-761
723.580390,-681,421,-845
723.590158,-702,1128,-1270
723.599895,-870,1542,-1547
723.609895,-899,726,-1934
723.619633,-990,507,-2284
723.629401,-1077,939,-2077
723.639139,-984,1089,-1732
723.648907,-879,1137,-1584
723.658907,-761,990,-1543
723.668644,-661,862,-1591
723.678382,-659,917,-1606
723.688150,-683,953,-1599
723.697887,-647,914,-1693
723.707887,-567,853,-1707
723.717655,-538,730,-1624
723.727393,-588,701,-1779
723.737130,-597,883,-1966
723.746899,-536,969,-1825
723.756899,-513,935,-1704
723.766636,-492,1008,-1768
723.776404,-463,1151,-1734
723.786142,-500,1258,-1681
723.795910,-542,1298,-1704
723.805910,-547,1276,-1681
723.815647,-545,1326,-1632
723.825385,-534,1433,-1654
723.835153,-529,1421,-1720
723.844890,-506,1396,-1620
723.854890,-502,1355,-1384
723.864659,-518,1217,-1377
723.874396,-752,1110,-1606
723.884164,-1084,992,-1654
723.893902,-950,971,-1436
723.903902,-799,1048,-1199
723.913670,-913,1023,-1216
723.923407,-843,1055,-1266
723.933145,-743,1090,-1016
723.942913,-725,1078,-950
723.952913,-759,1231,-1208
723.962650,-811,1414,-1347
723.972419,-770,1390,-1295
723.982156,-799,1310,-1243
723.991894,-936,1314,-1288
724.001894,-977,1210,-1309
724.011631,-1091,1092,-1324
724.021399,-1191,1083,-1200
724.031137,-690,1373,-1106
724.040905,-383,1767,-1427
724.050905,-772,1635,-1581
724.060642,-813,1498,-1445
724.070380,-684,1576,-1349
724.080148,-863,1469,-1129
724.089886,-975,1390,-958
724.099886,-934,1385,-922
724.109623,-954,1298,-908
724.119391,-1088,1135,-868
724.129129,-1191,1074,-806
724.138897,-1309,1110,-745
724.148897,-1502,1121,-699
724.158634,-1525,1140,-665
724.168402,-1390,1101,-584
724.178140,-1590,1017,-624
724.187878,-1707,985,-674
724.197878,-1390,960,-386
724.207646,-1466,1021,-311
724.217383,-1715,1101,-684
724.227151,-1632,1137,-881
724.236889,-1563,1160,-874
724.246889,-1597,1099,-909
724.256657,-1679,1032,-870
724.266394,-1643,1083,-772
724.276132,-1463,1246,-808
724.285900,-1441,1324,-802
724.295900,-1509,1221,-641
724.305638,-1477,1101,-622
724.315406,-1466,1108,-649
724.325143,-1441,1183,-520
724.334911,-1411,1169,-468
724.344911,-1515,1083,-543
724.354649,-1549,1037,-550
724.364386,-1522,1033,-527
724.374154,-1677,926,-670
724.383892,-1986,628,-672
724.393892,-2091,492,-320
724.403660,-1832,507,-275
724.413398,-2068,394,-300
724.423166,-2552,374,-15
724.432903,-2404,510,167
724.442903,-2227,499,467
724.452641,-1968,241,551
724.462409,-1547,74,10
724.472146,-1784,96,-42
724.481914,-2238,607,224
724.491914,-1893,835,-1236
724.501652,-1391,-288,-2725
724.511389,-1961,-483,-1365
724.521158,-2770,519,324
724.530895,-2709,721,474
724.540895,-2440,746,624
724.550663,-2418,1062,946
724.560401,-2629,1496,1107
724.570169,-2931,1683,1344
724.579906,-2834,1058,1362
724.589906,-2359,516,998
724.599644,-1982,858,937
724.609412,-1932,1187,1210
724.619149,-1752,1265,1153
724.628918,-1322,1446,1089
724.638918,-1238,1367,1351
724.648655,-1441,1296,1528
724.658423,-1465,1326,1542
724.668161,-1388,1055,1487
724.677929,-1393,774,857
724.687929,-1450,896,42
724.697666,-1616,683,3
724.707404,-1706,-374,339
724.717172,-1613,-677,694
724.726910,-1427,-154,915
724.736910,-1274,-190,774
724.746678,-1381,-309,585
724.756415,-1474,-349,760
724.766153,-1554,-474,783
724.775921,-1815,-402,282
724.785921,-2041,-234,-13
724.795658,-2254,-168,-183
724.805426,-2297,-293,-174
724.815164,-2195,-277,160
724.824901,-2290,-74,203
724.834901,-2382,-43,332
724.844670,-2320,-95,885
724.854407,-2290,-408,887
724.864175,-2225,-940,705
724.873913,-2072,-949,962
724.883913,-1981,-809,924
724.893681,-1813,-1038,876
724.903418,-1482,-990,971
724.913156,-1325,-625,1076
724.922924,-1477,-417,1303
724.932924,-1818,-220,1230
724.942661,-2070,-79,1035
724.952399,-2036,-168,874
724.962167,-2009,-131,755
724.971905,-1966,94,805
724.981905,-1788,239,840
724.991673,-1715,357,944
725.001410,-1636,514,1162
725.011148,-1520,516,1331
725.020916,-1457,317,1412
725.030916,-1343,191,1428
725.040653,-1325,283,1406
725.050391,-1370,499,1430
725.060159,-1320,637,1480
725.069897,-1224,685,1396
725.079897,-1131,735,1267
725.089634,-1100,735,1239
725.099402,-1141,640,1274
725.109140,-1184,690,1281
725.118877,-1106,907,1262
725.128877,-1050,976,1306
725.138645,-1084,1042,1280
725.148383,-1049,1058,1221
725.158120,-1068,844,1235
725.167858,-1125,748,1246
725.177858,-1056,832,1333
725.187626,-956,878,1494
725.197364,-902,864,1676
725.207132,-856,935,1765
725.216869,-816,1044,1680
725.226869,-800,955,1635
725.236607,-781,887,1621
725.246344,-775,964,1490
725.256569,-806,883,1442
725.265879,-708,878,1673
725.275879,-365,1223,1944
725.285617,-33,1526,1949
725.295354,62,1553,1805
725.305122,-38,1355,1690
725.314860,-318,1042,1646
725.324860,-641,805,1587
725.334597,-774,635,1412
725.344366,-741,528,1215
725.354103,-700,487,1112
725.363871,-699,378,1040
725.373871,-624,180,905
725.383609,-522,57,815
725.393346,-624,49,794
725.403114,-836,-104,635
725.412852,-1024,-383,433
725.422852,-1211,-500,335
725.432620,-1336,-567,242
725.442357,-1638,-417,216
725.452095,-1674,-97,294
725.461863,-1040,-170,266
725.471863,-779,-140,189
725.481601,-1000,201,219
725.491369,-1102,253,262
725.501106,-1386,144,541
725.510844,-1500,-72,903
725.520844,-1238,-399,826
725.530612,-1225,-643,944
725.540349,-1159,-720,1074
725.550118,-956,-383,562
725.559855,-1231,-308,1308
725.569855,-1297,-442,2546
725.579593,-417,-184,2089
725.589361,5,-415,1971
725.599098,-479,-738,2412
725.608866,-820,-554,2265
725.618866,-1613,-400,2290
725.628604,-1788,1028,1860
725.638341,-222,3131,1689
725.648109,201,2340,3053
725.657847,-1075,335,3163
725.667847,-2106,-29,1451
725.677585,-2448,-175,976
725.687353,-2270,-563,1894
725.697090,-1975,-733,2396
725.706858,-1736,-913,2322
725.716858,-1557,-1038,2451
725.726596,-1379,-1118,2801
725.736364,-1038,-1322,2710
725.746101,-595,-1563,2092
725.755839,-279,-1572,2390
725.765839,33,-1466,2983
